timestamp, utilization.gpu [%], memory.used [MiB]
2026/01/19 03:10:56.027, 0 %, 35512 MiB
2026/01/19 03:10:57.028, 0 %, 35512 MiB
2026/01/19 03:10:58.030, 0 %, 35512 MiB
2026/01/19 03:10:59.031, 0 %, 35512 MiB
2026/01/19 03:11:00.033, 0 %, 35512 MiB
2026/01/19 03:11:01.034, 0 %, 35512 MiB
2026/01/19 03:11:02.036, 0 %, 35512 MiB
2026/01/19 03:11:03.038, 0 %, 35512 MiB
2026/01/19 03:11:04.039, 0 %, 35512 MiB
2026/01/19 03:11:05.041, 0 %, 35512 MiB
2026/01/19 03:11:06.042, 0 %, 35512 MiB
2026/01/19 03:11:07.044, 0 %, 35512 MiB
2026/01/19 03:11:08.045, 0 %, 35512 MiB
2026/01/19 03:11:09.047, 0 %, 35512 MiB
2026/01/19 03:11:10.049, 0 %, 35512 MiB
2026/01/19 03:11:11.050, 0 %, 35512 MiB
2026/01/19 03:11:12.052, 0 %, 35512 MiB
2026/01/19 03:11:13.053, 0 %, 35512 MiB
2026/01/19 03:11:14.055, 0 %, 35512 MiB
2026/01/19 03:11:15.057, 0 %, 35512 MiB
2026/01/19 03:11:16.058, 0 %, 35512 MiB
2026/01/19 03:11:17.060, 0 %, 35512 MiB
2026/01/19 03:11:18.061, 0 %, 35512 MiB
2026/01/19 03:11:19.062, 0 %, 35512 MiB
2026/01/19 03:11:20.063, 0 %, 35512 MiB
2026/01/19 03:11:21.065, 0 %, 35512 MiB
2026/01/19 03:11:22.066, 0 %, 35512 MiB
2026/01/19 03:11:23.068, 0 %, 35512 MiB
2026/01/19 03:11:24.070, 0 %, 35512 MiB
2026/01/19 03:11:25.072, 0 %, 35512 MiB
2026/01/19 03:11:26.074, 0 %, 35512 MiB
2026/01/19 03:11:27.075, 0 %, 35512 MiB
2026/01/19 03:11:28.077, 0 %, 35512 MiB
2026/01/19 03:11:29.079, 0 %, 35512 MiB
2026/01/19 03:11:30.080, 0 %, 35512 MiB
2026/01/19 03:11:31.082, 0 %, 35512 MiB
2026/01/19 03:11:32.084, 0 %, 35512 MiB
2026/01/19 03:11:33.085, 0 %, 35512 MiB
2026/01/19 03:11:34.087, 0 %, 35512 MiB
2026/01/19 03:11:35.089, 0 %, 35512 MiB
2026/01/19 03:11:36.090, 0 %, 35512 MiB
2026/01/19 03:11:37.092, 0 %, 35512 MiB
2026/01/19 03:11:38.094, 0 %, 35512 MiB
2026/01/19 03:11:39.095, 0 %, 35512 MiB
2026/01/19 03:11:40.097, 0 %, 35512 MiB
2026/01/19 03:11:41.099, 0 %, 35512 MiB
2026/01/19 03:11:42.100, 0 %, 35512 MiB
2026/01/19 03:11:43.102, 0 %, 35512 MiB
2026/01/19 03:11:44.103, 0 %, 35512 MiB
2026/01/19 03:11:45.105, 0 %, 35512 MiB
2026/01/19 03:11:46.106, 0 %, 35512 MiB
2026/01/19 03:11:47.108, 0 %, 35512 MiB
2026/01/19 03:11:48.109, 0 %, 35512 MiB
2026/01/19 03:11:49.111, 0 %, 35512 MiB
2026/01/19 03:11:50.113, 0 %, 35512 MiB
2026/01/19 03:11:51.115, 0 %, 35512 MiB
2026/01/19 03:11:52.116, 0 %, 35512 MiB
2026/01/19 03:11:53.118, 0 %, 35512 MiB
2026/01/19 03:11:54.119, 0 %, 35512 MiB
2026/01/19 03:11:55.121, 0 %, 35512 MiB
2026/01/19 03:11:56.123, 0 %, 35512 MiB
2026/01/19 03:11:57.124, 0 %, 35512 MiB
2026/01/19 03:11:58.126, 0 %, 35512 MiB
2026/01/19 03:11:59.128, 0 %, 35512 MiB
2026/01/19 03:12:00.130, 0 %, 35512 MiB
2026/01/19 03:12:01.131, 0 %, 35512 MiB
2026/01/19 03:12:02.133, 0 %, 35512 MiB
2026/01/19 03:12:03.134, 0 %, 35512 MiB
2026/01/19 03:12:04.136, 0 %, 35512 MiB
2026/01/19 03:12:05.137, 0 %, 35512 MiB
2026/01/19 03:12:06.139, 0 %, 35512 MiB
2026/01/19 03:12:07.142, 0 %, 35512 MiB
2026/01/19 03:12:08.144, 0 %, 35512 MiB
2026/01/19 03:12:09.147, 0 %, 35512 MiB
2026/01/19 03:12:10.149, 0 %, 35512 MiB
2026/01/19 03:12:11.151, 0 %, 35512 MiB
2026/01/19 03:12:12.153, 0 %, 35512 MiB
2026/01/19 03:12:13.156, 0 %, 35512 MiB
2026/01/19 03:12:14.158, 0 %, 35512 MiB
2026/01/19 03:12:15.160, 0 %, 35512 MiB
2026/01/19 03:12:16.163, 0 %, 35512 MiB
2026/01/19 03:12:17.165, 0 %, 35512 MiB
2026/01/19 03:12:18.167, 0 %, 35512 MiB
2026/01/19 03:12:19.169, 0 %, 35512 MiB
2026/01/19 03:12:20.172, 0 %, 35512 MiB
2026/01/19 03:12:21.174, 0 %, 35512 MiB
2026/01/19 03:12:22.177, 0 %, 35512 MiB
2026/01/19 03:12:23.179, 0 %, 35512 MiB
2026/01/19 03:12:24.181, 0 %, 35512 MiB
2026/01/19 03:12:25.183, 0 %, 35512 MiB
2026/01/19 03:12:26.185, 0 %, 35512 MiB
2026/01/19 03:12:27.188, 0 %, 35512 MiB
2026/01/19 03:12:28.190, 0 %, 35512 MiB
2026/01/19 03:12:29.192, 0 %, 35512 MiB
2026/01/19 03:12:30.195, 0 %, 35512 MiB
2026/01/19 03:12:31.197, 0 %, 35512 MiB
2026/01/19 03:12:32.200, 0 %, 35512 MiB
2026/01/19 03:12:33.202, 0 %, 35512 MiB
2026/01/19 03:12:34.205, 0 %, 35512 MiB
2026/01/19 03:12:35.207, 0 %, 35512 MiB
2026/01/19 03:12:36.209, 0 %, 35512 MiB
2026/01/19 03:12:37.211, 0 %, 35512 MiB
2026/01/19 03:12:38.214, 0 %, 35512 MiB
2026/01/19 03:12:39.216, 0 %, 35512 MiB
2026/01/19 03:12:40.219, 0 %, 35512 MiB
2026/01/19 03:12:41.221, 0 %, 35512 MiB
2026/01/19 03:12:42.223, 0 %, 35512 MiB
2026/01/19 03:12:43.225, 0 %, 35512 MiB
2026/01/19 03:12:44.227, 0 %, 35512 MiB
2026/01/19 03:12:45.229, 0 %, 35512 MiB
2026/01/19 03:12:46.232, 0 %, 35512 MiB
2026/01/19 03:12:47.234, 0 %, 35512 MiB
2026/01/19 03:12:48.236, 0 %, 35512 MiB
2026/01/19 03:12:49.239, 0 %, 35512 MiB
2026/01/19 03:12:50.241, 0 %, 35512 MiB
2026/01/19 03:12:51.243, 0 %, 35512 MiB
2026/01/19 03:12:52.246, 0 %, 35512 MiB
2026/01/19 03:12:53.248, 0 %, 35512 MiB
2026/01/19 03:12:54.250, 0 %, 35512 MiB
2026/01/19 03:12:55.252, 0 %, 35512 MiB
2026/01/19 03:12:56.254, 0 %, 35512 MiB
2026/01/19 03:12:57.257, 0 %, 35512 MiB
2026/01/19 03:12:58.258, 0 %, 35512 MiB
2026/01/19 03:12:59.260, 0 %, 35512 MiB
2026/01/19 03:13:00.263, 0 %, 35512 MiB
2026/01/19 03:13:01.265, 0 %, 35512 MiB
2026/01/19 03:13:02.268, 0 %, 35512 MiB
2026/01/19 03:13:03.270, 0 %, 35512 MiB
2026/01/19 03:13:04.273, 0 %, 35512 MiB
2026/01/19 03:13:05.275, 0 %, 35512 MiB
2026/01/19 03:13:06.277, 0 %, 35512 MiB
2026/01/19 03:13:07.278, 0 %, 35512 MiB
2026/01/19 03:13:08.281, 0 %, 35512 MiB
2026/01/19 03:13:09.283, 0 %, 35512 MiB
2026/01/19 03:13:10.285, 0 %, 35512 MiB
2026/01/19 03:13:11.287, 0 %, 35512 MiB
2026/01/19 03:13:12.290, 0 %, 35512 MiB
2026/01/19 03:13:13.292, 0 %, 35512 MiB
2026/01/19 03:13:14.294, 0 %, 35512 MiB
2026/01/19 03:13:15.297, 0 %, 35512 MiB
2026/01/19 03:13:16.299, 0 %, 35512 MiB
2026/01/19 03:13:17.301, 0 %, 35512 MiB
2026/01/19 03:13:18.303, 0 %, 35512 MiB
2026/01/19 03:13:19.306, 0 %, 35512 MiB
2026/01/19 03:13:20.308, 0 %, 35512 MiB
2026/01/19 03:13:21.310, 0 %, 35512 MiB
2026/01/19 03:13:22.313, 0 %, 35512 MiB
2026/01/19 03:13:23.315, 0 %, 35512 MiB
2026/01/19 03:13:24.317, 0 %, 35512 MiB
2026/01/19 03:13:25.320, 0 %, 35512 MiB
2026/01/19 03:13:26.322, 0 %, 35512 MiB
2026/01/19 03:13:27.324, 0 %, 35512 MiB
2026/01/19 03:13:28.326, 0 %, 35512 MiB
2026/01/19 03:13:29.329, 0 %, 35512 MiB
2026/01/19 03:13:30.331, 0 %, 35512 MiB
2026/01/19 03:13:31.333, 0 %, 35512 MiB
2026/01/19 03:13:32.336, 0 %, 35512 MiB
2026/01/19 03:13:33.338, 0 %, 35512 MiB
2026/01/19 03:13:34.340, 0 %, 35512 MiB
2026/01/19 03:13:35.342, 0 %, 35512 MiB
2026/01/19 03:13:36.345, 0 %, 35512 MiB
2026/01/19 03:13:37.347, 0 %, 35512 MiB
2026/01/19 03:13:38.349, 0 %, 35512 MiB
2026/01/19 03:13:39.352, 0 %, 35512 MiB
2026/01/19 03:13:40.354, 0 %, 35512 MiB
2026/01/19 03:13:41.357, 0 %, 35512 MiB
2026/01/19 03:13:42.358, 0 %, 35512 MiB
2026/01/19 03:13:43.360, 0 %, 35512 MiB
2026/01/19 03:13:44.363, 0 %, 35512 MiB
2026/01/19 03:13:45.365, 0 %, 35512 MiB
2026/01/19 03:13:46.367, 0 %, 35512 MiB
2026/01/19 03:13:47.370, 0 %, 35512 MiB
2026/01/19 03:13:48.373, 0 %, 35512 MiB
2026/01/19 03:13:49.375, 0 %, 35512 MiB
2026/01/19 03:13:50.378, 0 %, 35512 MiB
2026/01/19 03:13:51.381, 0 %, 35512 MiB
2026/01/19 03:13:52.383, 0 %, 35512 MiB
2026/01/19 03:13:53.386, 0 %, 35512 MiB
2026/01/19 03:13:54.389, 0 %, 35512 MiB
2026/01/19 03:13:55.392, 0 %, 35512 MiB
2026/01/19 03:13:56.395, 0 %, 35512 MiB
2026/01/19 03:13:57.398, 0 %, 35512 MiB
2026/01/19 03:13:58.401, 0 %, 35512 MiB
2026/01/19 03:13:59.403, 0 %, 35512 MiB
2026/01/19 03:14:00.406, 0 %, 35512 MiB
2026/01/19 03:14:01.409, 0 %, 35512 MiB
2026/01/19 03:14:02.412, 0 %, 35512 MiB
2026/01/19 03:14:03.414, 0 %, 35512 MiB
2026/01/19 03:14:04.416, 0 %, 35512 MiB
2026/01/19 03:14:05.418, 0 %, 35512 MiB
2026/01/19 03:14:06.421, 0 %, 35512 MiB
2026/01/19 03:14:07.424, 0 %, 35512 MiB
2026/01/19 03:14:08.426, 0 %, 35512 MiB
2026/01/19 03:14:09.429, 0 %, 35512 MiB
2026/01/19 03:14:10.432, 0 %, 35512 MiB
2026/01/19 03:14:11.434, 0 %, 35512 MiB
2026/01/19 03:14:12.436, 0 %, 35512 MiB
2026/01/19 03:14:13.439, 0 %, 35512 MiB
2026/01/19 03:14:14.441, 0 %, 35512 MiB
2026/01/19 03:14:15.444, 0 %, 35512 MiB
2026/01/19 03:14:16.447, 0 %, 35512 MiB
2026/01/19 03:14:17.450, 0 %, 35512 MiB
2026/01/19 03:14:18.453, 0 %, 35512 MiB
2026/01/19 03:14:19.456, 0 %, 35512 MiB
2026/01/19 03:14:20.459, 0 %, 35512 MiB
2026/01/19 03:14:21.462, 0 %, 35512 MiB
2026/01/19 03:14:22.465, 0 %, 35512 MiB
2026/01/19 03:14:23.468, 0 %, 35512 MiB
2026/01/19 03:14:24.470, 0 %, 35512 MiB
2026/01/19 03:14:25.473, 0 %, 35512 MiB
2026/01/19 03:14:26.476, 0 %, 35512 MiB
2026/01/19 03:14:27.479, 0 %, 35512 MiB
2026/01/19 03:14:28.482, 0 %, 35512 MiB
2026/01/19 03:14:29.485, 0 %, 35512 MiB
2026/01/19 03:14:30.488, 0 %, 35512 MiB
2026/01/19 03:14:31.491, 0 %, 35512 MiB
2026/01/19 03:14:32.493, 0 %, 35512 MiB
2026/01/19 03:14:33.496, 0 %, 35512 MiB
2026/01/19 03:14:34.498, 0 %, 35512 MiB
2026/01/19 03:14:35.500, 0 %, 35512 MiB
2026/01/19 03:14:36.502, 0 %, 35512 MiB
2026/01/19 03:14:37.504, 0 %, 35512 MiB
2026/01/19 03:14:38.507, 0 %, 35512 MiB
2026/01/19 03:14:39.509, 0 %, 35512 MiB
2026/01/19 03:14:40.511, 0 %, 35512 MiB
2026/01/19 03:14:41.514, 0 %, 35512 MiB
2026/01/19 03:14:42.517, 0 %, 35512 MiB
2026/01/19 03:14:43.519, 0 %, 35512 MiB
2026/01/19 03:14:44.521, 0 %, 35512 MiB
2026/01/19 03:14:45.523, 0 %, 35512 MiB
2026/01/19 03:14:46.525, 0 %, 35512 MiB
2026/01/19 03:14:47.527, 0 %, 35512 MiB
2026/01/19 03:14:48.530, 0 %, 35512 MiB
2026/01/19 03:14:49.532, 0 %, 35512 MiB
2026/01/19 03:14:50.535, 0 %, 35512 MiB
2026/01/19 03:14:51.538, 0 %, 35512 MiB
2026/01/19 03:14:52.541, 0 %, 35512 MiB
2026/01/19 03:14:53.543, 0 %, 35512 MiB
2026/01/19 03:14:54.544, 0 %, 35512 MiB
2026/01/19 03:14:55.546, 0 %, 35512 MiB
2026/01/19 03:14:56.548, 0 %, 35512 MiB
2026/01/19 03:14:57.550, 0 %, 35512 MiB
2026/01/19 03:14:58.553, 0 %, 35512 MiB
2026/01/19 03:14:59.555, 0 %, 35512 MiB
2026/01/19 03:15:00.557, 0 %, 35512 MiB
2026/01/19 03:15:01.558, 0 %, 35512 MiB
2026/01/19 03:15:02.560, 0 %, 35512 MiB
2026/01/19 03:15:03.562, 0 %, 35512 MiB
2026/01/19 03:15:04.564, 0 %, 35512 MiB
2026/01/19 03:15:05.566, 0 %, 35512 MiB
2026/01/19 03:15:06.568, 0 %, 35512 MiB
2026/01/19 03:15:07.571, 0 %, 35512 MiB
2026/01/19 03:15:08.574, 0 %, 35512 MiB
2026/01/19 03:15:09.577, 0 %, 35512 MiB
2026/01/19 03:15:10.579, 0 %, 35512 MiB
2026/01/19 03:15:11.581, 0 %, 35512 MiB
2026/01/19 03:15:12.584, 0 %, 35512 MiB
2026/01/19 03:15:13.586, 0 %, 35512 MiB
2026/01/19 03:15:14.588, 0 %, 35512 MiB
2026/01/19 03:15:15.590, 0 %, 35512 MiB
2026/01/19 03:15:16.592, 0 %, 35512 MiB
2026/01/19 03:15:17.595, 0 %, 35512 MiB
2026/01/19 03:15:18.597, 0 %, 35512 MiB
2026/01/19 03:15:19.600, 0 %, 35512 MiB
2026/01/19 03:15:20.604, 0 %, 35512 MiB
2026/01/19 03:15:21.607, 0 %, 35512 MiB
2026/01/19 03:15:22.609, 0 %, 35512 MiB
2026/01/19 03:15:23.612, 0 %, 35512 MiB
2026/01/19 03:15:24.615, 0 %, 35512 MiB
2026/01/19 03:15:25.617, 0 %, 35512 MiB
2026/01/19 03:15:26.621, 0 %, 35512 MiB
2026/01/19 03:15:27.623, 0 %, 35512 MiB
2026/01/19 03:15:28.625, 0 %, 35512 MiB
2026/01/19 03:15:29.626, 0 %, 35512 MiB
2026/01/19 03:15:30.628, 0 %, 35512 MiB
2026/01/19 03:15:31.631, 0 %, 35512 MiB
2026/01/19 03:15:32.633, 0 %, 35512 MiB
2026/01/19 03:15:33.636, 0 %, 35512 MiB
2026/01/19 03:15:34.637, 0 %, 35512 MiB
2026/01/19 03:15:35.641, 0 %, 35512 MiB
2026/01/19 03:15:36.643, 0 %, 35512 MiB
2026/01/19 03:15:37.645, 0 %, 35512 MiB
2026/01/19 03:15:38.647, 0 %, 35512 MiB
2026/01/19 03:15:39.649, 0 %, 35512 MiB
2026/01/19 03:15:40.652, 0 %, 35512 MiB
2026/01/19 03:15:41.655, 0 %, 35512 MiB
2026/01/19 03:15:42.658, 0 %, 35512 MiB
2026/01/19 03:15:43.661, 0 %, 35512 MiB
2026/01/19 03:15:44.665, 0 %, 35512 MiB
2026/01/19 03:15:45.668, 0 %, 35512 MiB
2026/01/19 03:15:46.671, 0 %, 35512 MiB
2026/01/19 03:15:47.674, 0 %, 35512 MiB
2026/01/19 03:15:48.678, 0 %, 35512 MiB
2026/01/19 03:15:49.681, 0 %, 35512 MiB
2026/01/19 03:15:50.684, 0 %, 35512 MiB
2026/01/19 03:15:51.687, 0 %, 35512 MiB
2026/01/19 03:15:52.690, 0 %, 35512 MiB
2026/01/19 03:15:53.693, 0 %, 35512 MiB
2026/01/19 03:15:54.698, 0 %, 35512 MiB
2026/01/19 03:15:55.699, 0 %, 35512 MiB
2026/01/19 03:15:56.701, 0 %, 35512 MiB
2026/01/19 03:15:57.702, 0 %, 35512 MiB
2026/01/19 03:15:58.704, 0 %, 35512 MiB
2026/01/19 03:15:59.705, 0 %, 35512 MiB
2026/01/19 03:16:00.707, 0 %, 35512 MiB
2026/01/19 03:16:01.709, 0 %, 35512 MiB
2026/01/19 03:16:02.711, 0 %, 35512 MiB
2026/01/19 03:16:03.713, 0 %, 35512 MiB
2026/01/19 03:16:04.715, 0 %, 35512 MiB
2026/01/19 03:16:05.717, 0 %, 35526 MiB
2026/01/19 03:16:06.719, 0 %, 35526 MiB
2026/01/19 03:16:07.721, 0 %, 35526 MiB
2026/01/19 03:16:08.723, 0 %, 35526 MiB
2026/01/19 03:16:09.725, 0 %, 35526 MiB
2026/01/19 03:16:10.727, 0 %, 35526 MiB
2026/01/19 03:16:11.729, 0 %, 35526 MiB
2026/01/19 03:16:12.730, 0 %, 35526 MiB
2026/01/19 03:16:13.732, 0 %, 35526 MiB
2026/01/19 03:16:14.734, 0 %, 35526 MiB
2026/01/19 03:16:15.736, 0 %, 35526 MiB
2026/01/19 03:16:16.738, 0 %, 35526 MiB
2026/01/19 03:16:17.740, 0 %, 35526 MiB
2026/01/19 03:16:18.742, 0 %, 35526 MiB
2026/01/19 03:16:19.744, 0 %, 35526 MiB
2026/01/19 03:16:20.746, 0 %, 35526 MiB
2026/01/19 03:16:21.748, 0 %, 35526 MiB
2026/01/19 03:16:22.750, 0 %, 35526 MiB
2026/01/19 03:16:23.752, 0 %, 35526 MiB
2026/01/19 03:16:24.754, 0 %, 35526 MiB
2026/01/19 03:16:25.755, 0 %, 35526 MiB
2026/01/19 03:16:26.757, 0 %, 35526 MiB
2026/01/19 03:16:27.759, 0 %, 35526 MiB
2026/01/19 03:16:28.761, 0 %, 35526 MiB
2026/01/19 03:16:29.763, 0 %, 35526 MiB
2026/01/19 03:16:30.765, 0 %, 35526 MiB
2026/01/19 03:16:31.767, 0 %, 35526 MiB
2026/01/19 03:16:32.768, 0 %, 35526 MiB
2026/01/19 03:16:33.770, 0 %, 35526 MiB
2026/01/19 03:16:34.772, 0 %, 35526 MiB
2026/01/19 03:16:35.774, 0 %, 35526 MiB
2026/01/19 03:16:36.776, 0 %, 35526 MiB
2026/01/19 03:16:37.778, 0 %, 35526 MiB
2026/01/19 03:16:38.780, 0 %, 35526 MiB
2026/01/19 03:16:39.782, 0 %, 35526 MiB
2026/01/19 03:16:40.784, 0 %, 35526 MiB
2026/01/19 03:16:41.786, 0 %, 35526 MiB
2026/01/19 03:16:42.788, 0 %, 35526 MiB
2026/01/19 03:16:43.789, 0 %, 35526 MiB
2026/01/19 03:16:44.791, 0 %, 35526 MiB
2026/01/19 03:16:45.793, 0 %, 35526 MiB
2026/01/19 03:16:46.795, 0 %, 35526 MiB
2026/01/19 03:16:47.797, 0 %, 35526 MiB
2026/01/19 03:16:48.799, 0 %, 35526 MiB
2026/01/19 03:16:49.801, 0 %, 35526 MiB
2026/01/19 03:16:50.803, 0 %, 35526 MiB
2026/01/19 03:16:51.805, 0 %, 35526 MiB
2026/01/19 03:16:52.807, 0 %, 35526 MiB
2026/01/19 03:16:53.810, 0 %, 35526 MiB
2026/01/19 03:16:54.812, 0 %, 35526 MiB
2026/01/19 03:16:55.814, 0 %, 35526 MiB
2026/01/19 03:16:56.817, 0 %, 35526 MiB
2026/01/19 03:16:57.818, 0 %, 35526 MiB
2026/01/19 03:16:58.820, 0 %, 35526 MiB
2026/01/19 03:16:59.822, 0 %, 35526 MiB
2026/01/19 03:17:00.823, 0 %, 35526 MiB
2026/01/19 03:17:01.826, 0 %, 35526 MiB
2026/01/19 03:17:02.827, 0 %, 35526 MiB
2026/01/19 03:17:03.829, 0 %, 35526 MiB
2026/01/19 03:17:04.831, 0 %, 35526 MiB
2026/01/19 03:17:05.833, 0 %, 35526 MiB
2026/01/19 03:17:06.835, 0 %, 35526 MiB
2026/01/19 03:17:07.837, 0 %, 35526 MiB
2026/01/19 03:17:08.839, 0 %, 35526 MiB
2026/01/19 03:17:09.841, 0 %, 35526 MiB
2026/01/19 03:17:10.843, 0 %, 35526 MiB
2026/01/19 03:17:11.845, 0 %, 35526 MiB
2026/01/19 03:17:12.847, 0 %, 35526 MiB
2026/01/19 03:17:13.849, 0 %, 35526 MiB
2026/01/19 03:17:14.851, 0 %, 35526 MiB
2026/01/19 03:17:15.853, 0 %, 35526 MiB
2026/01/19 03:17:16.855, 0 %, 35526 MiB
2026/01/19 03:17:17.857, 0 %, 35526 MiB
2026/01/19 03:17:18.859, 0 %, 35526 MiB
2026/01/19 03:17:19.860, 0 %, 35526 MiB
2026/01/19 03:17:20.862, 0 %, 35526 MiB
2026/01/19 03:17:21.864, 0 %, 35526 MiB
2026/01/19 03:17:22.865, 0 %, 35526 MiB
2026/01/19 03:17:23.867, 0 %, 35526 MiB
2026/01/19 03:17:24.869, 0 %, 35526 MiB
2026/01/19 03:17:25.870, 0 %, 35526 MiB
2026/01/19 03:17:26.872, 0 %, 35526 MiB
2026/01/19 03:17:27.873, 0 %, 35526 MiB
2026/01/19 03:17:28.875, 0 %, 35526 MiB
2026/01/19 03:17:29.876, 0 %, 35526 MiB
2026/01/19 03:17:30.878, 0 %, 35526 MiB
2026/01/19 03:17:31.880, 0 %, 35526 MiB
2026/01/19 03:17:32.881, 0 %, 35526 MiB
2026/01/19 03:17:33.883, 0 %, 35526 MiB
2026/01/19 03:17:34.884, 0 %, 35526 MiB
2026/01/19 03:17:35.886, 0 %, 35526 MiB
2026/01/19 03:17:36.888, 0 %, 35526 MiB
2026/01/19 03:17:37.890, 0 %, 35526 MiB
2026/01/19 03:17:38.892, 0 %, 35526 MiB
2026/01/19 03:17:39.894, 0 %, 35526 MiB
2026/01/19 03:17:40.896, 0 %, 35526 MiB
2026/01/19 03:17:41.898, 0 %, 35526 MiB
2026/01/19 03:17:42.900, 0 %, 35526 MiB
2026/01/19 03:17:43.902, 0 %, 35526 MiB
2026/01/19 03:17:44.904, 0 %, 35526 MiB
2026/01/19 03:17:45.905, 0 %, 35526 MiB
2026/01/19 03:17:46.907, 0 %, 35526 MiB
2026/01/19 03:17:47.909, 0 %, 35526 MiB
2026/01/19 03:17:48.911, 0 %, 35526 MiB
2026/01/19 03:17:49.913, 0 %, 35526 MiB
2026/01/19 03:17:50.915, 0 %, 35526 MiB
2026/01/19 03:17:51.917, 0 %, 35526 MiB
2026/01/19 03:17:52.919, 0 %, 35526 MiB
2026/01/19 03:17:53.921, 0 %, 35526 MiB
2026/01/19 03:17:54.923, 0 %, 35526 MiB
2026/01/19 03:17:55.924, 0 %, 35526 MiB
2026/01/19 03:17:56.926, 4 %, 35544 MiB
2026/01/19 03:17:57.928, 37 %, 35544 MiB
2026/01/19 03:17:58.930, 70 %, 35544 MiB
2026/01/19 03:17:59.932, 99 %, 35544 MiB
2026/01/19 03:18:00.933, 99 %, 35544 MiB
2026/01/19 03:18:01.935, 99 %, 35544 MiB
2026/01/19 03:18:02.937, 99 %, 35544 MiB
2026/01/19 03:18:03.939, 99 %, 35544 MiB
2026/01/19 03:18:04.941, 99 %, 35544 MiB
2026/01/19 03:18:05.943, 99 %, 35544 MiB
2026/01/19 03:18:06.945, 99 %, 35544 MiB
2026/01/19 03:18:07.947, 99 %, 35544 MiB
2026/01/19 03:18:08.949, 99 %, 35544 MiB
2026/01/19 03:18:09.951, 99 %, 35544 MiB
2026/01/19 03:18:10.953, 99 %, 35544 MiB
2026/01/19 03:18:11.954, 99 %, 35544 MiB
2026/01/19 03:18:12.956, 99 %, 35544 MiB
2026/01/19 03:18:13.958, 99 %, 35544 MiB
2026/01/19 03:18:14.960, 99 %, 35544 MiB
2026/01/19 03:18:15.962, 99 %, 35544 MiB
2026/01/19 03:18:16.964, 99 %, 35544 MiB
2026/01/19 03:18:17.966, 99 %, 35544 MiB
2026/01/19 03:18:18.968, 98 %, 35544 MiB
2026/01/19 03:18:19.969, 98 %, 35544 MiB
2026/01/19 03:18:20.971, 98 %, 35544 MiB
2026/01/19 03:18:21.973, 98 %, 35544 MiB
2026/01/19 03:18:22.975, 98 %, 35544 MiB
2026/01/19 03:18:23.977, 98 %, 35544 MiB
2026/01/19 03:18:24.979, 98 %, 35544 MiB
2026/01/19 03:18:25.981, 98 %, 35544 MiB
2026/01/19 03:18:26.982, 98 %, 35544 MiB
2026/01/19 03:18:27.984, 98 %, 35544 MiB
2026/01/19 03:18:28.986, 98 %, 35544 MiB
2026/01/19 03:18:29.988, 98 %, 35544 MiB
2026/01/19 03:18:30.990, 98 %, 35544 MiB
2026/01/19 03:18:31.993, 98 %, 35544 MiB
2026/01/19 03:18:32.995, 98 %, 35544 MiB
2026/01/19 03:18:33.997, 98 %, 35544 MiB
2026/01/19 03:18:34.999, 84 %, 35546 MiB
2026/01/19 03:18:36.000, 52 %, 35546 MiB
2026/01/19 03:18:37.002, 20 %, 35546 MiB
2026/01/19 03:18:38.004, 0 %, 35546 MiB
2026/01/19 03:18:39.006, 0 %, 528 MiB
2026/01/19 03:18:40.013, 28 %, 528 MiB
2026/01/19 03:18:41.015, 33 %, 524 MiB
2026/01/19 03:18:42.016, 0 %, 0 MiB
